timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
84,"(-0.09007231146097183, 0.6003679037094116, 0.04606056213378906)","(0.0564347580075264, 0.6547024250030518, 0.0194082148373127)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851469337940216,0.2699927091598511,1.0
85,"(-0.09007120877504349, 0.6003674268722534, 0.04605821520090103)","(0.05643326789140701, 0.6546801328659058, 0.019411353394389153)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850390493869781,0.27001041173934937,1.0
86,"(-0.0900687649846077, 0.6003690361976624, 0.046059347689151764)","(0.0564323328435421, 0.6546717286109924, 0.019409939646720886)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849776566028595,0.2700168788433075,1.0
87,"(-0.09006666392087936, 0.6003701090812683, 0.04605971276760101)","(0.056433577090501785, 0.6546779870986938, 0.01940804533660412)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849913656711578,0.27001234889030457,1.0
88,"(-0.09006478637456894, 0.6003707647323608, 0.0460602343082428)","(0.05643916875123978, 0.654699444770813, 0.019411243498325348)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585092544555664,0.26999762654304504,1.0
89,"(-0.09006305783987045, 0.6003713011741638, 0.046060334891080856)","(0.05644296109676361, 0.6547059416770935, 0.019410742446780205)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851329267024994,0.2699943482875824,1.0
90,"(-0.09006156772375107, 0.600371241569519, 0.04606027156114578)","(0.056439757347106934, 0.6546960473060608, 0.01941031403839588)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585056632757187,0.27000078558921814,1.0
91,"(-0.090059794485569, 0.600371778011322, 0.046061284840106964)","(0.05643872544169426, 0.6546795964241028, 0.019414784386754036)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584966480731964,0.27001386880874634,1.0
92,"(-0.09005922824144363, 0.6003706455230713, 0.04606013745069504)","(0.056438837200403214, 0.6546754240989685, 0.019413664937019348)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584952026605606,0.2700174152851105,1.0
93,"(-0.09005800634622574, 0.6003708243370056, 0.04606075584888458)","(0.056439947336912155, 0.6546767354011536, 0.019411122426390648)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849600732326508,0.27001693844795227,1.0
94,"(-0.0900564193725586, 0.6003714203834534, 0.04606286808848381)","(0.05642753094434738, 0.6546939611434937, 0.01941368170082569)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584887057542801,0.26999571919441223,1.0
95,"(-0.09005656838417053, 0.6003697514533997, 0.04606109857559204)","(0.05641896277666092, 0.654702365398407, 0.019411826506257057)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848436951637268,0.2699839472770691,1.0
96,"(-0.09005705267190933, 0.6003674864768982, 0.04605777934193611)","(0.056425292044878006, 0.6546977162361145, 0.01941021904349327)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848957002162933,0.26999136805534363,1.0
97,"(-0.0900569036602974, 0.6003662347793579, 0.04605739936232567)","(0.05644790828227997, 0.6546891331672668, 0.019412627443671227)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585073620080948,0.2700110673904419,1.0
98,"(-0.09005653113126755, 0.600365936756134, 0.04605811461806297)","(0.05645408481359482, 0.6546888947486877, 0.019411562010645866)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851303935050964,0.2700147032737732,1.0
99,"(-0.09005675464868546, 0.6003651022911072, 0.046057671308517456)","(0.05644504353404045, 0.6546881794929504, 0.01940941996872425)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850521624088287,0.2700102627277374,1.0
100,"(-0.0900561660528183, 0.6003657579421997, 0.04605995491147041)","(0.05642464756965637, 0.6546857953071594, 0.019412366673350334)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848466753959656,0.2700009047985077,1.0
101,"(-0.09005632996559143, 0.6003651022911072, 0.046060021966695786)","(0.056415557861328125, 0.6546816229820251, 0.01941174454987049)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15847532451152802,0.26999932527542114,1.0
102,"(-0.09005607664585114, 0.6003649234771729, 0.046060215681791306)","(0.05642058700323105, 0.6546823382377625, 0.019409989938139915)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848036110401154,0.27000153064727783,1.0
103,"(-0.09005540609359741, 0.6003652215003967, 0.046061333268880844)","(0.056440193206071854, 0.6546887159347534, 0.019413819536566734)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849949419498444,0.27000710368156433,1.0
104,"(-0.09005507081747055, 0.6003654599189758, 0.04606223851442337)","(0.05645570158958435, 0.6546897292137146, 0.019411278888583183)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585143804550171,0.2700148820877075,1.0
105,"(-0.09005502611398697, 0.6003656983375549, 0.04606339707970619)","(0.05645204335451126, 0.6546871066093445, 0.01940934918820858)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585104912519455,0.27001503109931946,1.0
106,"(-0.0900564193725586, 0.600364089012146, 0.046061232686042786)","(0.05642921105027199, 0.6546947956085205, 0.019412163645029068)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584930270910263,0.26999595761299133,1.0
107,"(-0.09005718678236008, 0.6003631949424744, 0.04606068134307861)","(0.05641809478402138, 0.6546996235847473, 0.01941034570336342)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848563611507416,0.26998576521873474,1.0
108,"(-0.09005884826183319, 0.6003608703613281, 0.04605776444077492)","(0.05642300844192505, 0.6546980142593384, 0.019408613443374634)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849176049232483,0.26998984813690186,1.0
109,"(-0.09005914628505707, 0.600360631942749, 0.04605874419212341)","(0.05644099414348602, 0.6546832919120789, 0.019411655142903328)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850333869457245,0.2700120806694031,1.0
110,"(-0.09005934745073318, 0.6003611087799072, 0.04605962708592415)","(0.05644858255982399, 0.6546766757965088, 0.01941007561981678)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585085242986679,0.2700217664241791,1.0
111,"(-0.09005952626466751, 0.600361168384552, 0.04605906084179878)","(0.05644496530294418, 0.6546807289123535, 0.019408242776989937)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850692987442017,0.2700164020061493,1.0
112,"(-0.0900588408112526, 0.6003621220588684, 0.04606008157134056)","(0.05643213167786598, 0.6546987891197205, 0.019411452114582062)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849994122982025,0.26999425888061523,1.0
113,"(-0.09005799144506454, 0.6003629565238953, 0.046061500906944275)","(0.05642736330628395, 0.6547093987464905, 0.019410785287618637)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849845111370087,0.26998278498649597,1.0
114,"(-0.09005755186080933, 0.600363552570343, 0.04606247320771217)","(0.056430596858263016, 0.6547049283981323, 0.01940901018679142)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849974751472473,0.2699882984161377,1.0
